Index	Address	Opcode	Cycles	Record Type	Detail
109	S:0xC0020A1C	F42253FF	1	Instruction	BIC      r3,r2,#0x1fe0
110	S:0xC0020A20	F023031F	1	Instruction	BIC      r3,r3,#0x1f
111	S:0xC0020A24	685A	5	Instruction	LDR      r2,[r3,#4]
112	S:0xC0020A26	F5027200	2	Instruction	ADD      r2,r2,#0x200
113	S:0xC0020A2A	605A	1	Instruction	STR      r2,[r3,#4]
114	S:0xC0020A2C	4770	1	Instruction	BX       lr
				Info	Tracing enabled
115	S:0xC0021104	B538	49	Instruction	PUSH     {r3-r5,lr}
116	S:0xC0021106	B500	4	Instruction	PUSH     {lr}
117	S:0xC0021108	F85DEB04	2	Instruction	POP      {lr}
118	S:0xC002110C	466B	1	Instruction	MOV      r3,sp
119	S:0xC002110E	F42354FF	1	Instruction	BIC      r4,r3,#0x1fe0
120	S:0xC0021112	2300	0	Instruction	MOVS     r3,#0
121	S:0xC0021114	F024041F	1	Instruction	BIC      r4,r4,#0x1f
122	S:0xC0021118	F2C033FF	0	Instruction	MOVT     r3,#0x3ff
123	S:0xC002111C	6862	3	Instruction	LDR      r2,[r4,#4]
124	S:0xC002111E	4013	2	Instruction	ANDS     r3,r3,r2
125	S:0xC0021120	B98B	1	Instruction	CBNZ     r3,{pc}+0x26 ; 0xc0021146
126	S:0xC0021122	F3EF8300	1	Instruction	MRS      r3,APSR ; formerly CPSR
127	S:0xC0021126	061B	3	Instruction	LSLS     r3,r3,#24
128	S:0xC0021128	D40D	0	Instruction	BMI      {pc}+0x1e ; 0xc0021146
129	S:0xC002112A	6863	1	Instruction	LDR      r3,[r4,#4]
130	S:0xC002112C	F46F70FF	0	Instruction	MVN      r0,#0x1fe
131	S:0xC0021130	181B	2	Instruction	ADDS     r3,r3,r0
132	S:0xC0021132	6063	1	Instruction	STR      r3,[r4,#4]
133	S:0xC0021134	F0234378	0	Instruction	BIC      r3,r3,#0xf8000000
134	S:0xC0021138	F02303FF	1	Instruction	BIC      r3,r3,#0xff
135	S:0xC002113C	B173	1	Instruction	CBZ      r3,{pc}+0x20 ; 0xc002115c
136	S:0xC002115C	6963	1	Instruction	LDR      r3,[r4,#0x14]
137	S:0xC002115E	4A06	3	Instruction	LDR      r2,[pc,#24] ; [0xC0021178] = 0xC06498C0
138	S:0xC0021160	019B	5	Instruction	LSLS     r3,r3,#6
139	S:0xC0021162	58D3	15	Instruction	LDR      r3,[r2,r3]
140	S:0xC0021164	2B00	2	Instruction	CMP      r3,#0
141	S:0xC0021166	D0EA	0	Instruction	BEQ      {pc}-0x28 ; 0xc002113e
142	S:0xC002113E	6863	11	Instruction	LDR      r3,[r4,#4]
143	S:0xC0021140	3B01	2	Instruction	SUBS     r3,#1
144	S:0xC0021142	6063	1	Instruction	STR      r3,[r4,#4]
145	S:0xC0021144	BD38	1	Instruction	POP      {r3-r5,pc}
				Info	Tracing enabled
146	S:0xC0020A14	B500	1	Instruction	PUSH     {lr}
147	S:0xC0020A16	F85DEB04	2	Instruction	POP      {lr}
148	S:0xC0020A1A	466A	1	Instruction	MOV      r2,sp
149	S:0xC0020A1C	F42253FF	1	Instruction	BIC      r3,r2,#0x1fe0
150	S:0xC0020A20	F023031F	1	Instruction	BIC      r3,r3,#0x1f
151	S:0xC0020A24	685A	5	Instruction	LDR      r2,[r3,#4]
152	S:0xC0020A26	F5027200	2	Instruction	ADD      r2,r2,#0x200
153	S:0xC0020A2A	605A	1	Instruction	STR      r2,[r3,#4]
154	S:0xC0020A2C	4770	1	Instruction	BX       lr
				Info	Tracing enabled
155	S:0xC0020A14	B500	49	Instruction	PUSH     {lr}
156	S:0xC0020A16	F85DEB04	2	Instruction	POP      {lr}
157	S:0xC0020A1A	466A	1	Instruction	MOV      r2,sp
158	S:0xC0020A1C	F42253FF	1	Instruction	BIC      r3,r2,#0x1fe0
159	S:0xC0020A20	F023031F	1	Instruction	BIC      r3,r3,#0x1f
160	S:0xC0020A24	685A	3	Instruction	LDR      r2,[r3,#4]
161	S:0xC0020A26	F5027200	2	Instruction	ADD      r2,r2,#0x200
162	S:0xC0020A2A	605A	1	Instruction	STR      r2,[r3,#4]
163	S:0xC0020A2C	4770	1	Instruction	BX       lr
				Info	Tracing enabled
164	S:0xC004F698	B530	1	Instruction	PUSH     {r4,r5,lr}
165	S:0xC004F69A	B083	2	Instruction	SUB      sp,sp,#0xc
166	S:0xC004F69C	B500	3	Instruction	PUSH     {lr}
167	S:0xC004F69E	F85DEB04	2	Instruction	POP      {lr}
168	S:0xC004F6A2	4604	0	Instruction	MOV      r4,r0
169	S:0xC004F6A4	4668	1	Instruction	MOV      r0,sp
170	S:0xC004F6A6	F7FFFFE5	1	Instruction	BL       {pc}-0x32 ; 0xc004f674
171	S:0xC004F674	B508	1	Instruction	PUSH     {r3,lr}
172	S:0xC004F676	B500	1	Instruction	PUSH     {lr}
173	S:0xC004F678	F85DEB04	2	Instruction	POP      {lr}
174	S:0xC004F67C	F7FFFC84	1	Instruction	BL       {pc}-0x6f4 ; 0xc004ef88
175	S:0xC004EF88	E92D47F0	2	Instruction	PUSH     {r4-r10,lr}
176	S:0xC004EF8C	B084	4	Instruction	SUB      sp,sp,#0x10
177	S:0xC004EF8E	B500	3	Instruction	PUSH     {lr}
178	S:0xC004EF90	F85DEB04	2	Instruction	POP      {lr}
179	S:0xC004EF94	4D3E	12	Instruction	LDR      r5,[pc,#248] ; [0xC004F090] = 0xC064D1C0
180	S:0xC004EF96	4682	0	Instruction	MOV      r10,r0
181	S:0xC004EF98	462C	2	Instruction	MOV      r4,r5
182	S:0xC004EF9A	F8D57090	3	Instruction	LDR      r7,[r5,#0x90]
183	S:0xC004EF9E	07FE	3	Instruction	LSLS     r6,r7,#31
184	S:0xC004EFA0	D46A	0	Instruction	BMI      {pc}+0xd8 ; 0xc004f078
185	S:0xC004EFA2	F3BF8F5F	8	Instruction	DMB      
186	S:0xC004EFA6	6BA3	28	Instruction	LDR      r3,[r4,#0x38]
187	S:0xC004EFA8	F8CA3000	3	Instruction	STR      r3,[r10,#0]
188	S:0xC004EFAC	6826	1	Instruction	LDR      r6,[r4,#0]
189	S:0xC004EFAE	4630	2	Instruction	MOV      r0,r6
190	S:0xC004EFB0	6833	3	Instruction	LDR      r3,[r6,#0]
191	S:0xC004EFB2	4798	1	Instruction	BLX      r3
				Info	Tracing enabled
192	S:0xC004EFB4	E9D62302	9	Instruction	LDRD     r2,r3,[r6,#8]
193	S:0xC004EFB8	E9CD2300	2	Instruction	STRD     r2,r3,[sp,#0]
194	S:0xC004EFBC	E9D62304	1	Instruction	LDRD     r2,r3,[r6,#0x10]
195	S:0xC004EFC0	E9CD2302	1	Instruction	STRD     r2,r3,[sp,#8]
196	S:0xC004EFC4	6862	1	Instruction	LDR      r2,[r4,#4]
197	S:0xC004EFC6	6C63	1	Instruction	LDR      r3,[r4,#0x44]
198	S:0xC004EFC8	4680	0	Instruction	MOV      r8,r0
199	S:0xC004EFCA	4689	1	Instruction	MOV      r9,r1
200	S:0xC004EFCC	6C20	1	Instruction	LDR      r0,[r4,#0x40]
201	S:0xC004EFCE	68A1	1	Instruction	LDR      r1,[r4,#8]
202	S:0xC004EFD0	F3BF8F5F	1	Instruction	DMB      
203	S:0xC004EFD4	F8D46090	27	Instruction	LDR      r6,[r4,#0x90]
204	S:0xC004EFD8	42B7	2	Instruction	CMP      r7,r6
205	S:0xC004EFDA	D1DE	0	Instruction	BNE      {pc}-0x40 ; 0xc004ef9a
206	S:0xC004EFDC	E9DD4500	1	Instruction	LDRD     r4,r5,[sp,#0]
207	S:0xC004EFE0	E9DD6702	1	Instruction	LDRD     r6,r7,[sp,#8]
208	S:0xC004EFE4	EBB80804	1	Instruction	SUBS     r8,r8,r4
209	S:0xC004EFE8	EB690905	1	Instruction	SBC      r9,r9,r5
210	S:0xC004EFEC	4604	0	Instruction	MOV      r4,r0
211	S:0xC004EFEE	EA080806	1	Instruction	AND      r8,r8,r6
212	S:0xC004EFF2	EA090907	1	Instruction	AND      r9,r9,r7
213	S:0xC004EFF6	F1C10020	1	Instruction	RSB      r0,r1,#0x20
214	S:0xC004EFFA	F8DAC000	1	Instruction	LDR      r12,[r10,#0]
215	S:0xC004EFFE	FBA86702	1	Instruction	UMULL    r6,r7,r8,r2
216	S:0xC004F002	19A4	2	Instruction	ADDS     r4,r4,r6
217	S:0xC004F004	FB027709	1	Instruction	MLA      r7,r2,r9,r7
218	S:0xC004F008	FA24F201	1	Instruction	LSR      r2,r4,r1
219	S:0xC004F00C	EB430507	1	Instruction	ADC      r5,r3,r7
220	S:0xC004F010	F1B10620	0	Instruction	SUBS     r6,r1,#0x20
221	S:0xC004F014	FA05F000	2	Instruction	LSL      r0,r5,r0
222	S:0xC004F018	BF58	0	Instruction	IT       PL
223	S:0xC004F01A	FA45F606	1	Instruction	ASR      r6,r5,r6
224	S:0xC004F01E	EA420200	1	Instruction	ORR      r2,r2,r0
225	S:0xC004F022	FA45F301	1	Instruction	ASR      r3,r5,r1
226	S:0xC004F026	BF58	0	Instruction	IT       PL
227	S:0xC004F028	4332	1	Instruction	ORRS     r2,r2,r6
228	S:0xC004F02A	A715	0	Instruction	ADR      r7,{pc}+0x56 ; 0xc004f080
229	S:0xC004F02C	E9D76700	3	Instruction	LDRD     r6,r7,[r7,#0]
230	S:0xC004F030	429F	2	Instruction	CMP      r7,r3
231	S:0xC004F032	BF08	0	Instruction	IT       EQ
232	S:0xC004F034	4296	1	Instruction	CMP      r6,r2
233	S:0xC004F036	D21D	0	Instruction	BCS      {pc}+0x3e ; 0xc004f074
234	S:0xC004F074	2600	1	Instruction	MOVS     r6,#0
235	S:0xC004F076	E7EE	0	Instruction	B        {pc}-0x20 ; 0xc004f056
236	S:0xC004F056	4B0F	1	Instruction	LDR      r3,[pc,#60] ; [0xC004F094] = 0xC05FC59C
237	S:0xC004F058	4466	1	Instruction	ADD      r6,r6,r12
238	S:0xC004F05A	F8CA6000	1	Instruction	STR      r6,[r10,#0]
239	S:0xC004F05E	F8CA2004	1	Instruction	STR      r2,[r10,#4]
240	S:0xC004F062	681B	13	Instruction	LDR      r3,[r3,#0]
241	S:0xC004F064	2B00	2	Instruction	CMP      r3,#0
242	S:0xC004F066	BF14	0	Instruction	ITE      NE
243	S:0xC004F068	F06F000A	1	Instruction	MVN      r0,#0xa
244	S:0xC004F06C	2000	0	Instruction	MOVS     r0,#0
245	S:0xC004F06E	B004	1	Instruction	ADD      sp,sp,#0x10
246	S:0xC004F070	E8BD87F0	3	Instruction	POP      {r4-r10,pc}
247	S:0xC004F680	B900	4	Instruction	CBNZ     r0,{pc}+4 ; 0xc004f684
248	S:0xC004F682	BD08	2	Instruction	POP      {r3,pc}
249	S:0xC004F6AA	9801	3	Instruction	LDR      r0,[sp,#4]
250	S:0xC004F6AC	9D00	1	Instruction	LDR      r5,[sp,#0]
251	S:0xC004F6AE	F44F414A	0	Instruction	MOV      r1,#0xca00
252	S:0xC004F6B2	4602	1	Instruction	MOV      r2,r0
253	S:0xC004F6B4	F6C3319A	0	Instruction	MOVT     r1,#0x3b9a
254	S:0xC004F6B8	2300	1	Instruction	MOVS     r3,#0
255	S:0xC004F6BA	4620	0	Instruction	MOV      r0,r4
256	S:0xC004F6BC	FBC12305	2	Instruction	SMLAL    r2,r3,r1,r5
257	S:0xC004F6C0	E9C42300	1	Instruction	STRD     r2,r3,[r4,#0]
258	S:0xC004F6C4	B003	1	Instruction	ADD      sp,sp,#0xc
259	S:0xC004F6C6	BD30	3	Instruction	POP      {r4,r5,pc}
				Info	Tracing enabled
260	S:0xC0021104	B538	1	Instruction	PUSH     {r3-r5,lr}
261	S:0xC0021106	B500	4	Instruction	PUSH     {lr}
262	S:0xC0021108	F85DEB04	2	Instruction	POP      {lr}
263	S:0xC002110C	466B	1	Instruction	MOV      r3,sp
264	S:0xC002110E	F42354FF	1	Instruction	BIC      r4,r3,#0x1fe0
265	S:0xC0021112	2300	0	Instruction	MOVS     r3,#0
266	S:0xC0021114	F024041F	1	Instruction	BIC      r4,r4,#0x1f
267	S:0xC0021118	F2C033FF	0	Instruction	MOVT     r3,#0x3ff
268	S:0xC002111C	6862	5	Instruction	LDR      r2,[r4,#4]
269	S:0xC002111E	4013	2	Instruction	ANDS     r3,r3,r2
270	S:0xC0021120	B98B	1	Instruction	CBNZ     r3,{pc}+0x26 ; 0xc0021146
271	S:0xC0021122	F3EF8300	1	Instruction	MRS      r3,APSR ; formerly CPSR
272	S:0xC0021126	061B	3	Instruction	LSLS     r3,r3,#24
273	S:0xC0021128	D40D	0	Instruction	BMI      {pc}+0x1e ; 0xc0021146
274	S:0xC002112A	6863	1	Instruction	LDR      r3,[r4,#4]
275	S:0xC002112C	F46F70FF	0	Instruction	MVN      r0,#0x1fe
276	S:0xC0021130	181B	2	Instruction	ADDS     r3,r3,r0
277	S:0xC0021132	6063	1	Instruction	STR      r3,[r4,#4]
278	S:0xC0021134	F0234378	0	Instruction	BIC      r3,r3,#0xf8000000
279	S:0xC0021138	F02303FF	1	Instruction	BIC      r3,r3,#0xff
280	S:0xC002113C	B173	1	Instruction	CBZ      r3,{pc}+0x20 ; 0xc002115c
281	S:0xC002113E	6863	8	Instruction	LDR      r3,[r4,#4]
282	S:0xC0021140	3B01	2	Instruction	SUBS     r3,#1
283	S:0xC0021142	6063	1	Instruction	STR      r3,[r4,#4]
284	S:0xC0021144	BD38	1	Instruction	POP      {r3-r5,pc}
				Info	Tracing enabled
285	S:0xC0021104	B538	1	Instruction	PUSH     {r3-r5,lr}
286	S:0xC0021106	B500	4	Instruction	PUSH     {lr}
287	S:0xC0021108	F85DEB04	2	Instruction	POP      {lr}
288	S:0xC002110C	466B	1	Instruction	MOV      r3,sp
289	S:0xC002110E	F42354FF	1	Instruction	BIC      r4,r3,#0x1fe0
290	S:0xC0021112	2300	0	Instruction	MOVS     r3,#0
291	S:0xC0021114	F024041F	1	Instruction	BIC      r4,r4,#0x1f
292	S:0xC0021118	F2C033FF	0	Instruction	MOVT     r3,#0x3ff
293	S:0xC002111C	6862	3	Instruction	LDR      r2,[r4,#4]
294	S:0xC002111E	4013	2	Instruction	ANDS     r3,r3,r2
295	S:0xC0021120	B98B	1	Instruction	CBNZ     r3,{pc}+0x26 ; 0xc0021146
296	S:0xC0021122	F3EF8300	15	Instruction	MRS      r3,APSR ; formerly CPSR
297	S:0xC0021126	061B	3	Instruction	LSLS     r3,r3,#24
298	S:0xC0021128	D40D	1	Instruction	BMI      {pc}+0x1e ; 0xc0021146
299	S:0xC002112A	6863	1	Instruction	LDR      r3,[r4,#4]
300	S:0xC002112C	F46F70FF	0	Instruction	MVN      r0,#0x1fe
301	S:0xC0021130	181B	2	Instruction	ADDS     r3,r3,r0
302	S:0xC0021132	6063	1	Instruction	STR      r3,[r4,#4]
303	S:0xC0021134	F0234378	0	Instruction	BIC      r3,r3,#0xf8000000
304	S:0xC0021138	F02303FF	1	Instruction	BIC      r3,r3,#0xff
305	S:0xC002113C	B173	1	Instruction	CBZ      r3,{pc}+0x20 ; 0xc002115c
306	S:0xC002115C	6963	8	Instruction	LDR      r3,[r4,#0x14]
307	S:0xC002115E	4A06	1	Instruction	LDR      r2,[pc,#24] ; [0xC0021178] = 0xC06498C0
308	S:0xC0021160	019B	2	Instruction	LSLS     r3,r3,#6
309	S:0xC0021162	58D3	5	Instruction	LDR      r3,[r2,r3]
310	S:0xC0021164	2B00	2	Instruction	CMP      r3,#0
311	S:0xC0021166	D0EA	0	Instruction	BEQ      {pc}-0x28 ; 0xc002113e
312	S:0xC002113E	6863	8	Instruction	LDR      r3,[r4,#4]
313	S:0xC0021140	3B01	2	Instruction	SUBS     r3,#1
314	S:0xC0021142	6063	1	Instruction	STR      r3,[r4,#4]
315	S:0xC0021144	BD38	1	Instruction	POP      {r3-r5,pc}
				Info	Tracing enabled
316	S:0xC0025DC4	E92D41F0	1	Instruction	PUSH     {r4-r8,lr}
317	S:0xC0025DC8	B082	3	Instruction	SUB      sp,sp,#8
318	S:0xC0025DCA	B500	3	Instruction	PUSH     {lr}
319	S:0xC0025DCC	F85DEB04	2	Instruction	POP      {lr}
320	S:0xC0025DD0	6983	1	Instruction	LDR      r3,[r0,#0x18]
321	S:0xC0025DD2	4604	0	Instruction	MOV      r4,r0
322	S:0xC0025DD4	460E	1	Instruction	MOV      r6,r1
323	S:0xC0025DD6	2B00	1	Instruction	CMP      r3,#0
324	S:0xC0025DD8	4677	0	Instruction	MOV      r7,lr
325	S:0xC0025DDA	BFA8	1	Instruction	IT       GE
326	S:0xC0025DDC	18CD	1	Instruction	ADDS     r5,r1,r3
327	S:0xC0025DDE	DB55	0	Instruction	BLT      {pc}+0xae ; 0xc0025e8c
328	S:0xC0025E8C	4B21	39	Instruction	LDR      r3,[pc,#132] ; [0xC0025F14] = 0xC05F60C0
329	S:0xC0025E8E	681D	5	Instruction	LDR      r5,[r3,#0]
330	S:0xC0025E90	1B4D	2	Instruction	SUBS     r5,r1,r5
331	S:0xC0025E92	2DFF	1	Instruction	CMP      r5,#0xff
332	S:0xC0025E94	DDA9	0	Instruction	BLE      {pc}-0xaa ; 0xc0025dea
333	S:0xC0025DEA	6823	5	Instruction	LDR      r3,[r4,#0]
334	S:0xC0025DEC	B113	2	Instruction	CBZ      r3,{pc}+8 ; 0xc0025df4
335	S:0xC0025DF4	4B42	1	Instruction	LDR      r3,[pc,#264] ; [0xC0025F00]
336	S:0xC0025DF6	681B	5	Instruction	LDR      r3,[r3,#0]
337	S:0xC0025DF8	2B00	2	Instruction	CMP      r3,#0
338	S:0xC0025DFA	D16A	0	Instruction	BNE      {pc}+0xd8 ; 0xc0025ed2
339	S:0xC0025DFC	6923	1	Instruction	LDR      r3,[r4,#0x10]
340	S:0xC0025DFE	2B00	2	Instruction	CMP      r3,#0
341	S:0xC0025E00	D07C	9	Instruction	BEQ      {pc}+0xfc ; 0xc0025efc
342	S:0xC0025E02	A901	21	Instruction	ADD      r1,sp,#4
343	S:0xC0025E04	4620	0	Instruction	MOV      r0,r4
344	S:0xC0025E06	F7FFFD61	1	Instruction	BL       {pc}-0x53a ; 0xc00258cc
345	S:0xC00258CC	B5F8	18	Instruction	PUSH     {r3-r7,lr}
346	S:0xC00258CE	B500	5	Instruction	PUSH     {lr}
347	S:0xC00258D0	F85DEB04	2	Instruction	POP      {lr}
348	S:0xC00258D4	4606	0	Instruction	MOV      r6,r0
349	S:0xC00258D6	460F	1	Instruction	MOV      r7,r1
350	S:0xC00258D8	68F5	2	Instruction	LDR      r5,[r6,#0xc]
351	S:0xC00258DA	F0350403	2	Instruction	BICS     r4,r5,#3
352	S:0xC00258DE	4620	1	Instruction	MOV      r0,r4
353	S:0xC00258E0	D00A	5	Instruction	BEQ      {pc}+0x18 ; 0xc00258f8
354	S:0xC00258E2	F3BEFE81	1	Instruction	BL       {pc}+0x3bed06 ; 0xc03e45e8
				Info	Tracing enabled
355	S:0xC00258E6	6038	1	Instruction	STR      r0,[r7,#0]
356	S:0xC00258E8	4601	1	Instruction	MOV      r1,r0
357	S:0xC00258EA	68F2	1	Instruction	LDR      r2,[r6,#0xc]
358	S:0xC00258EC	4620	0	Instruction	MOV      r0,r4
359	S:0xC00258EE	4295	2	Instruction	CMP      r5,r2
360	S:0xC00258F0	D100	0	Instruction	BNE      {pc}+4 ; 0xc00258f4
